name,smiles,role,augment
Irgacure 651,COC(OC)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,orig
Irgacure 651,COC(OC)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
Irgacure 651,COC(OC)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
Irgacure 651,COC(OC)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
Darocur 1173,CC(C)(O)C(=O)C1=CC=CC=C1,PI_TypeI,orig
Darocur 1173,CC(C)(O)C(=O)C1=CC=CC=C1,PI_TypeI,rot90
Darocur 1173,CC(C)(O)C(=O)C1=CC=CC=C1,PI_TypeI,rot180
Darocur 1173,CC(C)(O)C(=O)C1=CC=CC=C1,PI_TypeI,rot270
Irgacure 184,OC1(CCCCC1)C(=O)C2=CC=CC=C2,PI_TypeI,orig
Irgacure 184,OC1(CCCCC1)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
Irgacure 184,OC1(CCCCC1)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
Irgacure 184,OC1(CCCCC1)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
Irgacure 369,CN(C)C(CC1=CC=CC=C1)(C(=O)C2=CC=CC=C2)N3CCOCC3,PI_TypeI,orig
Irgacure 369,CN(C)C(CC1=CC=CC=C1)(C(=O)C2=CC=CC=C2)N3CCOCC3,PI_TypeI,rot90
Irgacure 369,CN(C)C(CC1=CC=CC=C1)(C(=O)C2=CC=CC=C2)N3CCOCC3,PI_TypeI,rot180
Irgacure 369,CN(C)C(CC1=CC=CC=C1)(C(=O)C2=CC=CC=C2)N3CCOCC3,PI_TypeI,rot270
Irgacure 907,CC1=CC=C(C=C1)SC(C)(C)C(=O)C2=CC=CC=C2,PI_TypeI,orig
Irgacure 907,CC1=CC=C(C=C1)SC(C)(C)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
Irgacure 907,CC1=CC=C(C=C1)SC(C)(C)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
Irgacure 907,CC1=CC=C(C=C1)SC(C)(C)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
TPO,CC(C)(C)P(=O)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,orig
TPO,CC(C)(C)P(=O)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
TPO,CC(C)(C)P(=O)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
TPO,CC(C)(C)P(=O)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
TPO-L,CCOP(=O)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,orig
TPO-L,CCOP(=O)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
TPO-L,CCOP(=O)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
TPO-L,CCOP(=O)(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
Irgacure 819,CC(C)(C)P(=O)(C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,orig
Irgacure 819,CC(C)(C)P(=O)(C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
Irgacure 819,CC(C)(C)P(=O)(C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
Irgacure 819,CC(C)(C)P(=O)(C(=O)C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
Benzoin methyl ether,COC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,orig
Benzoin methyl ether,COC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
Benzoin methyl ether,COC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
Benzoin methyl ether,COC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
Benzoin ethyl ether,CCOC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,orig
Benzoin ethyl ether,CCOC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
Benzoin ethyl ether,CCOC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
Benzoin ethyl ether,CCOC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
Benzoin isopropyl ether,CC(C)OC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,orig
Benzoin isopropyl ether,CC(C)OC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot90
Benzoin isopropyl ether,CC(C)OC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot180
Benzoin isopropyl ether,CC(C)OC(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,PI_TypeI,rot270
Irgacure 2959,CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,PI_TypeI,orig
Irgacure 2959,CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,PI_TypeI,rot90
Irgacure 2959,CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,PI_TypeI,rot180
Irgacure 2959,CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,PI_TypeI,rot270
Irgacure 784,C1C=CC=C1.C1C=CC=C1.C1=CN(C=C1)C2C=CC(=C=C2F)F.C1=CN(C=C1)C2C=CC(=C=C2F)F.[Ti],PI_TypeI,orig
Irgacure 784,C1C=CC=C1.C1C=CC=C1.C1=CN(C=C1)C2C=CC(=C=C2F)F.C1=CN(C=C1)C2C=CC(=C=C2F)F.[Ti],PI_TypeI,rot90
Irgacure 784,C1C=CC=C1.C1C=CC=C1.C1=CN(C=C1)C2C=CC(=C=C2F)F.C1=CN(C=C1)C2C=CC(=C=C2F)F.[Ti],PI_TypeI,rot180
Irgacure 784,C1C=CC=C1.C1C=CC=C1.C1=CN(C=C1)C2C=CC(=C=C2F)F.C1=CN(C=C1)C2C=CC(=C=C2F)F.[Ti],PI_TypeI,rot270
Benzophenone,O=C(C1=CC=CC=C1)C2=CC=CC=C2,PI_TypeII,orig
Benzophenone,O=C(C1=CC=CC=C1)C2=CC=CC=C2,PI_TypeII,rot90
Benzophenone,O=C(C1=CC=CC=C1)C2=CC=CC=C2,PI_TypeII,rot180
Benzophenone,O=C(C1=CC=CC=C1)C2=CC=CC=C2,PI_TypeII,rot270
4-Methylbenzophenone,CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,PI_TypeII,orig
4-Methylbenzophenone,CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,PI_TypeII,rot90
4-Methylbenzophenone,CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,PI_TypeII,rot180
4-Methylbenzophenone,CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,PI_TypeII,rot270
4-Phenylbenzophenone,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3,PI_TypeII,orig
4-Phenylbenzophenone,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3,PI_TypeII,rot90
4-Phenylbenzophenone,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3,PI_TypeII,rot180
